CustomerID,Recency,Frequency,TotalSpend,ChurnProbability,ChurnRisk,Churned
14629.0,4,2,959.01,0.06603572,Low,0
14631.0,51,3,1006.98,0.027381174,Low,0
14632.0,263,1,114.56,0.8977832,High,1
14633.0,266,1,344.90000000000003,0.9016149,High,1
14636.0,36,2,609.85,0.02094628,Low,0
14638.0,51,1,443.6,0.26930723,Low,0
14639.0,52,6,2984.49,9.8852426e-05,Low,0
14640.0,24,6,2125.08,0.121450394,Low,0
14641.0,22,1,110.46,0.27156362,Low,0
14642.0,59,1,96.12,0.34520215,Medium,0
14643.0,170,2,693.8100000000001,0.75306755,High,1
14644.0,68,2,830.76,0.019990882,Low,0
14645.0,157,2,597.09,0.907327,High,1
14646.0,2,73,280206.02,0.00013394839,Low,0
14647.0,201,1,243.22,0.83229953,High,1
14649.0,5,4,1417.29,0.023671683,Low,0
14651.0,67,2,654.6,0.052714344,Low,0
14652.0,77,1,114.18,0.19197342,Low,0
14653.0,1,7,1947.55,0.00040677527,Low,0
14655.0,8,4,1932.23,0.034127906,Low,0
14656.0,169,2,291.05,0.863175,High,1
14657.0,18,4,848.22,0.00029483737,Low,0
14658.0,5,2,247.15,0.86623055,High,0
14659.0,9,9,2529.93,0.00052114355,Low,0
14660.0,87,2,285.74,0.16194211,Low,0
14661.0,27,1,107.95,0.90555805,High,0
14662.0,29,4,771.17,0.0002578938,Low,0
14664.0,20,2,637.89,0.032477196,Low,0
14665.0,61,5,1835.7,0.04562661,Low,0
14666.0,24,1,195.25,0.19208719,Low,0
14667.0,11,25,9241.2,0.00010593819,Low,0
14669.0,242,3,1269.99,0.07707949,Low,1
14670.0,280,2,411.53,0.75797343,High,1
14672.0,235,2,765.55,0.54338795,Medium,1
14673.0,3,5,1736.4,0.0003726313,Low,0
14675.0,16,1,604.75,0.119063586,Low,0
14676.0,31,6,2548.2400000000002,0.015588292,Low,0
14680.0,25,16,28754.11,0.00064269314,Low,0
14681.0,71,3,498.95,0.9810807,High,0
14682.0,188,2,52.0,0.8258997,High,1
14684.0,26,5,1236.28,0.00034047363,Low,0
14687.0,107,1,628.38,0.8548877,High,1
14688.0,8,21,5630.87,0.00018993589,Low,0
14689.0,209,1,112.8,0.9287767,High,1
14690.0,44,2,371.7,0.348979,Medium,0
14691.0,31,5,2114.33,0.09234859,Low,0
14692.0,137,4,591.55,0.27739006,Low,1
14693.0,265,1,172.9,0.8871491,High,1
14696.0,4,7,2078.95,0.0005287469,Low,0
14697.0,218,2,188.60999999999999,0.7974934,High,1
14698.0,2,5,1250.76,0.012194173,Low,0
14699.0,214,1,109.13000000000001,0.8644564,High,1
14700.0,32,3,2235.3,0.13428311,Low,0
14701.0,11,9,2549.37,6.6162465e-05,Low,0
14702.0,1,17,3292.14,7.5021155e-05,Low,0
14703.0,15,1,318.17,0.17522842,Low,0
14704.0,11,9,1546.91,0.0054352265,Low,0
14705.0,199,1,179.0,0.96956676,High,1
14708.0,3,3,1126.37,0.002548126,Low,0
14709.0,15,13,4921.04,0.00019422798,Low,0
14710.0,14,4,606.13,0.13498512,Low,0
14711.0,10,11,2868.8,0.0049045933,Low,0
14712.0,29,3,917.07,0.34139746,Medium,0
14713.0,9,11,2666.36,0.00025337416,Low,0
14714.0,24,1,160.19,0.049127147,Low,0
14715.0,25,4,867.38,0.00034619716,Low,0
14716.0,43,2,329.68,0.049252126,Low,0
14719.0,2,5,1602.13,0.025973776,Low,0
14720.0,6,3,663.81,0.32424724,Medium,0
14722.0,147,1,187.92000000000002,0.5278021,Medium,1
14723.0,10,6,1158.3,0.00024525324,Low,0
14725.0,25,1,718.08,0.13382418,Low,0
14727.0,274,1,268.58,0.7043832,High,1
14729.0,374,1,313.49,0.7867383,High,1
14730.0,1,8,2005.06,0.0021489135,Low,0
14731.0,47,3,380.02,0.14392537,Low,0
14732.0,8,8,2702.4900000000002,0.00023011233,Low,0
14733.0,16,12,9585.91,8.501452e-05,Low,0
14735.0,4,32,6065.69,8.119449e-05,Low,0
14737.0,4,3,1164.55,0.0011694473,Low,0
14738.0,43,7,1314.45,0.039055083,Low,0
14739.0,4,7,3902.28,0.0004109249,Low,0
14740.0,197,3,1448.21,0.7628608,High,1
14741.0,12,6,1400.34,0.00034937912,Low,0
14744.0,16,7,1099.98,0.006355224,Low,0
14745.0,113,5,1220.26,0.15991014,Low,1
14747.0,249,1,328.2,0.8903714,High,1
14748.0,29,5,1415.75,0.0005606167,Low,0
14752.0,44,1,389.64,0.08280315,Low,0
14753.0,87,1,563.15,0.18447201,Low,0
14754.0,45,2,638.05,0.0029903557,Low,0
14755.0,10,11,5010.28,0.00017876903,Low,0
14756.0,15,1,738.96,0.17503226,Low,0
14757.0,75,1,420.5,0.47412837,Medium,0
14758.0,145,4,1484.06,0.88095725,High,1
14759.0,5,3,1625.97,0.103640676,Low,0
14760.0,297,1,89.2,0.8800661,High,1
14761.0,59,2,255.9,0.03609169,Low,0
14762.0,264,1,300.52,0.6985122,High,1
14764.0,47,1,278.3,0.51285505,Medium,0
14765.0,29,3,254.11,0.56688005,Medium,0
14766.0,8,6,2473.37,0.00020898409,Low,0
14768.0,17,2,192.60000000000002,0.11389746,Low,0
14769.0,3,8,10674.75,3.810532e-05,Low,0
14770.0,232,2,876.42,0.83944315,High,1
14772.0,112,1,139.26,0.71827686,High,1
14775.0,58,3,1011.9,0.0006044991,Low,0
14776.0,51,11,2538.3,0.011213356,Low,0
14778.0,127,2,730.86,0.8700432,High,1
14779.0,281,3,386.15,0.77063453,High,1
14780.0,55,2,447.68,0.19404782,Low,0
14782.0,320,1,200.10000000000002,0.6788214,High,1
14784.0,26,2,289.99,0.003381343,Low,0
14785.0,10,2,77.4,0.09099612,Low,0
14788.0,7,2,679.4399999999999,0.20149389,Low,0
14789.0,29,1,197.64,0.34805378,Medium,0
14790.0,17,4,745.06,0.27726272,Low,0
14792.0,64,1,6.2,0.2972415,Low,0
14793.0,21,1,228.99,0.5112007,Medium,0
14794.0,3,7,1319.91,0.00071620505,Low,0
14795.0,166,1,131.45000000000002,0.9490183,High,1
14796.0,1,17,8022.49,2.932289e-05,Low,0
14798.0,53,3,173.74,0.0035050905,Low,0
14799.0,51,1,157.7,0.43989372,Medium,0
14800.0,48,12,4339.74,2.0126354e-05,Low,0
14801.0,61,1,193.14,0.11083588,Low,0
14803.0,162,3,845.55,0.74834585,High,1
14804.0,9,1,353.27,0.35022223,Medium,0
14805.0,15,4,554.65,0.0011559228,Low,0
14806.0,75,1,193.39000000000001,0.2329448,Low,0
14808.0,40,8,2741.17,0.027382387,Low,0
14810.0,41,11,2087.88,0.00034530013,Low,0
14813.0,370,2,155.43,0.57627106,Medium,1
14815.0,37,2,778.5,0.09295051,Low,0
14816.0,197,1,271.85,0.93672055,High,1
14817.0,200,2,1110.34,0.1859951,Low,1
14818.0,74,3,657.8,0.0442335,Low,0
14819.0,64,2,272.07,0.18622035,Low,0
14820.0,21,4,507.29,0.7261063,High,0
14821.0,367,1,48.800000000000004,0.64970726,High,1
14823.0,180,3,321.43,0.7060454,High,1
14824.0,10,4,1127.71,0.17731152,Low,0
14825.0,4,12,2226.91,0.00055694,Low,0
14828.0,197,3,2139.76,0.84799266,High,1
14829.0,29,4,697.55,0.0016076801,Low,0
14830.0,53,1,197.13,0.43566167,Medium,0
14834.0,18,6,1720.3,0.06280585,Low,0
14836.0,10,3,102.44999999999999,0.36736944,Medium,0
14837.0,90,4,1649.5,0.045906585,Low,0
14840.0,268,1,62.85,0.8415803,High,1
14841.0,53,6,3295.76,0.0010034016,Low,0
14842.0,44,4,2824.69,0.08235088,Low,0
14844.0,64,4,3189.81,0.020805806,Low,0
14847.0,149,1,309.4,0.85371536,High,1
14849.0,22,25,7930.54,0.00025815502,Low,0
14850.0,312,1,325.75,0.6031772,High,1
14851.0,23,2,511.35,0.04360224,Low,0
14852.0,58,6,2836.69,0.040362075,Low,0
14853.0,24,2,475.8,0.1482386,Low,0
14854.0,78,7,2759.83,0.015233514,Low,0
14855.0,119,2,645.65,0.82986164,High,1
14856.0,36,3,1311.3799999999999,0.06522372,Low,0
14857.0,60,2,1173.12,0.35294774,Medium,0
14859.0,13,4,1353.74,0.16412729,Low,0
14860.0,19,1,170.32,0.07342702,Low,0
14861.0,52,1,125.79,0.17050606,Low,0
14862.0,26,2,841.1999999999999,0.13455737,Low,0
14863.0,29,1,266.76,0.33151254,Medium,0
14865.0,7,2,52.2,0.00031880304,Low,0
14866.0,11,12,14389.9,0.000264775,Low,0
14867.0,186,3,710.28,0.71011144,High,1
14868.0,3,8,2953.59,0.0036119835,Low,0
14869.0,9,2,725.7,0.65279627,High,0
14870.0,262,1,327.25,0.85157263,High,1
14871.0,3,4,522.38,0.00015435425,Low,0
14873.0,210,1,519.68,0.71131724,High,1
14875.0,108,2,1465.3200000000002,0.6439054,High,1
14878.0,13,9,1485.54,0.00023843619,Low,0
14880.0,77,3,706.19,0.02056794,Low,0
14881.0,20,1,255.4,0.25621223,Low,0
14882.0,27,2,589.7,0.5077308,Medium,0
14883.0,19,6,761.59,0.06116471,Low,0
14885.0,132,1,765.3199999999999,0.19912317,Low,1
14886.0,253,1,364.8,0.901297,High,1
14887.0,79,1,1862.0,0.09607844,Low,0
14888.0,207,1,369.2,0.58343405,Medium,1
14889.0,336,1,135.9,0.82985824,High,1
14890.0,254,1,125.65,0.32266048,Medium,1
14891.0,148,2,554.38,0.88142353,High,1
14893.0,10,2,1237.8500000000001,0.06298497,Low,0
14894.0,85,1,655.75,0.255956,Low,0
14895.0,8,20,11138.710000000001,9.6602984e-05,Low,0
14896.0,205,2,468.77000000000004,0.21703465,Low,1
14897.0,8,4,1366.38,0.0010482796,Low,0
14898.0,23,6,1303.52,0.00012715854,Low,0
14901.0,11,9,1421.29,0.00076558185,Low,0
14902.0,26,1,332.66,0.19858386,Low,0
14903.0,21,5,2810.63,0.09992344,Low,0
14904.0,2,2,1025.44,0.054949917,Low,0
14905.0,158,2,616.15,0.78286207,High,1
14907.0,3,7,3501.1,0.00045072337,Low,0
14908.0,74,1,277.8,0.54499173,Medium,0
14910.0,3,4,434.35,0.24875028,Low,0
14911.0,1,201,143825.06,7.477795e-05,Low,0
14912.0,17,2,867.85,0.08777395,Low,0
14913.0,36,4,1227.43,0.000562015,Low,0
14915.0,91,2,307.48,0.871712,High,1
14916.0,71,4,1268.98,0.16945507,Low,0
14918.0,116,2,1610.15,0.7800219,High,1
14920.0,213,2,977.77,0.8030502,High,1
14921.0,30,2,1316.07,0.089870974,Low,0
14923.0,51,1,749.1,0.21732235,Low,0
14924.0,246,1,310.05,0.69705534,High,1
14929.0,32,1,223.88,0.3582272,Medium,0
14930.0,109,3,2372.86,0.5772938,Medium,1
14931.0,5,5,1257.68,0.119433954,Low,0
14932.0,366,1,363.53,0.6402625,High,1
14934.0,82,2,1890.94,0.045993675,Low,0
14935.0,297,1,1784.71,0.8274607,High,1
14936.0,34,8,8137.02,0.00065773295,Low,0
14937.0,57,3,1621.88,0.08979799,Low,0
14944.0,30,12,5900.25,0.0010671254,Low,0
14946.0,14,1,100.9,0.2851904,Low,0
14947.0,72,2,290.82,0.20562184,Low,0
14948.0,23,6,1101.97,0.052945297,Low,0
14950.0,19,1,371.2,0.27447623,Low,0
14951.0,79,1,311.69,0.4577721,Medium,0
14952.0,60,11,8099.49,0.0002992826,Low,0
14953.0,25,1,289.82,0.23799971,Low,0
14954.0,12,1,336.17,0.18212241,Low,0
14957.0,253,1,58.49,0.87100977,High,1
14958.0,147,3,499.68,0.8866257,High,1
14959.0,64,4,695.42,0.08704532,Low,0
14960.0,8,2,221.27,0.100000426,Low,0
14961.0,11,9,7044.68,0.00026211335,Low,0
14962.0,271,1,126.7,0.9253553,High,1
14963.0,10,5,1487.8,0.04430081,Low,0
14964.0,247,1,206.21,0.9118296,High,1
14965.0,96,2,599.0,0.48431143,Medium,1
14966.0,15,1,191.32,0.61083543,High,0
14967.0,50,1,463.8,0.22855479,Low,0
14968.0,30,1,147.59,0.12219865,Low,0
14970.0,68,4,1592.06,0.0057395836,Low,0
14971.0,35,3,1116.57,0.014106921,Low,0
14972.0,128,1,114.77,0.90794724,High,1
14973.0,107,3,1314.45,0.9343305,High,1
14974.0,37,1,114.39,0.39687493,Medium,0
14975.0,57,1,279.94,0.24161792,Low,0
14976.0,57,7,790.86,0.07400294,Low,0
14978.0,72,5,1931.42,0.06732794,Low,0
14981.0,246,1,102.12,0.85263807,High,1
14984.0,19,2,213.27,0.43587804,Medium,0
14985.0,198,2,296.75,0.8830145,High,1
14987.0,16,2,326.4,0.0013897119,Low,0
14988.0,212,1,334.54,0.81389946,High,1
14995.0,39,2,233.23000000000002,0.07236519,Low,0
14997.0,46,3,546.1999999999999,0.8484432,High,0
14998.0,170,2,429.87,0.77811396,High,1
15000.0,48,1,490.52,0.2960894,Low,0
15002.0,116,4,1641.76,0.068353534,Low,1
15004.0,147,1,1246.32,0.89191467,High,1
15005.0,16,28,6316.57,1.6778176e-05,Low,0
15006.0,51,1,502.09,0.7912866,High,0
15007.0,159,1,156.91,0.9379486,High,1
15009.0,12,3,1261.78,0.026495073,Low,0
15010.0,36,1,308.94,0.38661948,Medium,0
15012.0,54,2,423.04,0.00014177075,Low,0
15014.0,43,2,260.17,0.19393802,Low,0
15016.0,173,1,170.04,0.7952031,High,1
15017.0,34,1,125.58,0.3296941,Medium,0
15018.0,39,3,496.21000000000004,0.00078508334,Low,0
15019.0,267,1,266.0,0.9212733,High,1
15021.0,9,9,1914.82,0.00025319718,Low,0
15022.0,12,4,905.04,0.015508407,Low,0
15023.0,3,11,6802.76,3.9599334e-05,Low,0
15024.0,10,10,1661.33,0.00015512505,Low,0
15025.0,33,1,377.01,0.24309073,Low,0
15026.0,80,3,469.0,0.09879675,Low,0
15027.0,31,4,1066.1499999999999,0.05370017,Low,0
15028.0,8,4,627.13,0.0005972503,Low,0
15030.0,72,2,518.28,0.10381848,Low,0
15031.0,4,4,668.14,0.0042824945,Low,0
15032.0,256,3,4959.1,0.73680955,High,1
15033.0,5,10,2586.67,0.00018111718,Low,0
15034.0,16,8,4308.61,2.5027139e-05,Low,0
15035.0,90,1,252.73000000000002,0.22511481,Low,0
15036.0,72,3,465.55,0.089592926,Low,0
15038.0,59,6,705.49,0.00035784408,Low,0
15039.0,10,47,19914.44,2.2039516e-05,Low,0
15041.0,170,1,180.35,0.291037,Low,1
15042.0,199,1,135.93,0.799404,High,1
15043.0,31,1,537.0,0.2819643,Low,0
15044.0,19,17,7700.2300000000005,0.00014122162,Low,0
15045.0,152,2,735.66,0.8831731,High,1
15046.0,9,15,5213.7699999999995,4.7755046e-05,Low,0
15047.0,270,1,343.62,0.31154737,Medium,1
15048.0,65,4,384.05,0.00054502644,Low,0
15049.0,274,1,121.17000000000002,0.76908326,High,1
15050.0,25,3,1782.09,0.14144494,Low,0
15051.0,23,3,1391.61,0.043506764,Low,0
15052.0,319,1,215.78,0.9205178,High,1
15053.0,5,3,697.79,0.010678695,Low,0
15054.0,12,2,302.1,0.059884585,Low,0
15057.0,275,2,1489.5,0.9199272,High,1
15058.0,25,11,2124.9900000000002,0.00010691509,Low,0
15059.0,41,9,1337.72,0.0001503383,Low,0
15060.0,8,4,303.09,0.09376417,Low,0
15061.0,4,48,54534.14,0.0003296778,Low,0
15062.0,71,4,987.86,0.00031001703,Low,0
15063.0,213,1,370.79999999999995,0.719535,High,1
15065.0,38,4,3158.13,0.022231754,Low,0
15066.0,53,1,893.59,0.21489187,Low,0
15067.0,78,3,1744.76,0.07378888,Low,0
15068.0,46,2,553.36,0.026541648,Low,0
15069.0,179,1,1109.53,0.66269094,High,1
15070.0,373,1,106.2,0.88265,High,1
15071.0,94,2,982.07,0.7305521,High,1
15073.0,10,3,1043.41,0.13951284,Low,0
15074.0,105,1,748.87,0.87489665,High,1
15075.0,78,1,773.03,0.16298965,Low,0
15076.0,173,1,880.85,0.62103206,High,1
15078.0,7,32,9743.11,0.00019100012,Low,0
15079.0,213,4,895.61,0.14398442,Low,1
15081.0,22,5,504.8,0.0012994652,Low,0
15083.0,257,1,88.2,0.93371856,High,1
15087.0,282,1,306.94,0.23222376,Low,1
15088.0,21,2,1160.07,0.3173555,Medium,0
15089.0,10,6,2420.84,0.063559316,Low,0
15090.0,308,1,381.32,0.5893233,Medium,1
15091.0,68,1,480.71,0.10584129,Low,0
15092.0,215,2,457.81,0.6837851,High,1
15093.0,18,6,4597.02,0.0007823473,Low,0
15095.0,104,4,1370.6,0.7473315,High,1
15096.0,43,1,219.39000000000001,0.2403386,Low,0
15097.0,4,1,248.08,0.57117766,Medium,0
15098.0,182,3,39916.5,0.84250516,High,1
15099.0,84,1,410.48,0.28109023,Low,0
15100.0,334,3,876.0,0.9410633,High,1
15101.0,9,2,317.53,0.0036286146,Low,0
15103.0,31,2,703.36,0.37022185,Medium,0
15104.0,197,2,1027.44,0.64444286,High,1
15105.0,18,7,2298.93,0.11523224,Low,0
15106.0,18,5,1422.52,0.0023972862,Low,0
15107.0,311,6,319.5,0.9266729,High,1
15108.0,142,4,1300.25,0.48842332,Medium,1
15109.0,246,1,484.95,0.81912506,High,1
15110.0,24,4,996.1,0.0046095503,Low,0
15111.0,29,3,1567.48,0.00026032116,Low,0
15113.0,10,3,3609.33,0.6833849,High,0
15114.0,30,10,2760.56,0.0018441193,Low,0
15115.0,18,1,340.11,0.16257487,Low,0
15116.0,18,4,1352.75,0.095506884,Low,0
15117.0,15,5,1551.78,0.023613187,Low,0
15118.0,134,1,244.8,0.860667,High,1
15119.0,246,1,266.4,0.7809792,High,1
15120.0,134,1,358.82,0.7777407,High,1
15121.0,50,2,457.72,0.08220863,Low,0
15122.0,114,3,1633.78,0.7669217,High,1
15123.0,7,2,2199.31,0.01998251,Low,0
15124.0,23,2,184.19,0.08923554,Low,0
15125.0,25,15,11528.48,0.015318499,Low,0
15127.0,66,1,406.53,0.5752996,Medium,0
15128.0,60,4,1471.0,0.060073446,Low,0
15129.0,50,11,3447.4,0.014402181,Low,0
15130.0,170,1,330.11,0.6946406,High,1
15132.0,18,5,977.9300000000001,0.058498807,Low,0
15133.0,128,3,982.42,0.26469138,Low,1
15134.0,15,8,1387.99,0.040196557,Low,0
15135.0,239,1,139.05,0.9415388,High,1
15136.0,3,4,1286.7,0.051797036,Low,0
15139.0,240,2,178.96,0.5672974,Medium,1
15140.0,52,7,2354.25,0.11250194,Low,0
15142.0,46,1,498.74,0.28126425,Low,0
15143.0,226,1,259.45,0.63909453,High,1
15144.0,8,17,6580.44,7.916205e-05,Low,0
15145.0,4,4,1194.73,0.13028324,Low,0
15146.0,165,2,1327.16,0.7020838,High,1
15147.0,240,1,623.5,0.59951866,Medium,1
15148.0,11,1,301.29,0.41915676,Medium,0
15149.0,134,1,520.8000000000001,0.80710036,High,1
15150.0,17,10,5314.47,0.0007295634,Low,0
15152.0,10,13,4745.69,0.0039700195,Low,0
15153.0,31,1,329.25,0.49798676,Medium,0
15154.0,75,1,296.42,0.16122031,Low,0
15156.0,1,3,961.49,0.076595426,Low,0
15157.0,4,3,1936.07,0.0015377891,Low,0
15158.0,45,1,401.40000000000003,0.3139555,Medium,0
15159.0,2,30,18641.010000000002,5.7906153e-05,Low,0
15160.0,357,1,158.16,0.882886,High,1
15163.0,18,2,304.47,0.13322951,Low,0
15164.0,69,3,843.05,0.013999183,Low,0
15165.0,373,1,487.75,0.7978172,High,1
15167.0,321,1,163.0,0.54781586,Medium,1
15168.0,26,1,106.56,0.20481825,Low,0
15171.0,331,1,1289.5,0.81668854,High,1
15172.0,9,5,1624.05,0.08237362,Low,0
15174.0,323,1,135.75,0.8027142,High,1
15175.0,72,1,224.14,0.3724437,Medium,0
15178.0,260,1,40.5,0.8979548,High,1
15179.0,18,5,2206.95,0.00031448863,Low,0
15180.0,367,1,87.5,0.89065224,High,1
15181.0,66,3,689.4799999999999,0.25003842,Low,0
15182.0,154,2,622.85,0.9452786,High,1
15184.0,29,2,406.76,0.25849319,Low,0
15185.0,70,1,310.62,0.4594115,Medium,0
15186.0,14,2,411.41,0.06526741,Low,0
15187.0,2,16,4777.18,0.057727084,Low,0
15189.0,1,41,16225.39,0.00057580305,Low,0
15192.0,120,3,1044.32,0.6281656,High,1
15193.0,61,1,499.32,0.33659416,Medium,0
15194.0,3,15,7616.53,6.942425e-05,Low,0
15195.0,3,1,3861.0,0.36335635,Medium,0
15197.0,11,3,1079.6100000000001,0.0005569129,Low,0
15198.0,92,2,193.64,0.71465874,High,1
15199.0,59,4,1268.7,0.0044116187,Low,0
15201.0,87,5,1236.54,0.04362554,Low,0
15203.0,26,6,1827.8,0.00027847505,Low,0
15204.0,357,1,316.58,0.8003566,High,1
15205.0,85,2,653.24,0.13460122,Low,0
15206.0,10,4,420.29999999999995,0.046649862,Low,0
15208.0,1,5,870.12,0.0010492782,Low,0
15210.0,225,1,331.18,0.6442337,High,1
15211.0,60,2,894.4100000000001,0.0010658427,Low,0
15212.0,241,1,101.8,0.64032054,High,1
15213.0,319,2,328.35,0.7261397,High,1
15214.0,2,8,1661.44,0.009687841,Low,0
15215.0,47,3,734.94,0.050543632,Low,0
15216.0,88,1,96.6,0.14287345,Low,0
15218.0,11,11,5756.89,7.557368e-05,Low,0
15219.0,176,1,305.75,0.79312027,High,1
15220.0,52,6,1778.96,0.020873733,Low,0
15221.0,366,1,403.25,0.880656,High,1
15222.0,319,1,585.0,0.6635236,High,1
15223.0,226,2,755.75,0.69662666,High,1
15224.0,358,2,322.08,0.7424062,High,1
15225.0,234,1,409.40000000000003,0.82715946,High,1
15226.0,311,1,154.41,0.8796966,High,1
15227.0,37,5,1219.4,0.000448468,Low,0
15228.0,66,4,3386.71,0.048376437,Low,0
15230.0,239,2,429.6,0.3497638,Medium,1
15232.0,113,2,612.06,0.8717569,High,1
15234.0,277,1,197.0,0.64729404,High,1
15235.0,218,12,2247.51,0.7503912,High,1
15236.0,299,1,321.05,0.66456795,High,1
15237.0,2,4,1412.32,0.032776173,Low,0
15238.0,29,3,1071.99,0.10935019,Low,0
15239.0,10,2,780.59,0.047417246,Low,0
15240.0,45,5,1706.57,0.16608253,Low,0
15241.0,67,8,1756.44,0.018664043,Low,0
15243.0,74,1,316.68,0.28229082,Low,0
15244.0,65,2,631.57,0.2630149,Low,0
15245.0,134,3,2515.84,0.84037626,High,1
15246.0,238,2,514.15,0.85995734,High,1
15247.0,122,1,356.0,0.8691965,High,1
15249.0,32,13,6688.46,0.00089377305,Low,0
15251.0,9,11,10484.99,0.018915232,Low,0
15252.0,36,2,740.78,0.32092175,Medium,0
15253.0,16,5,918.1999999999999,0.13693754,Low,0
15254.0,127,1,300.36,0.7882018,High,1
15255.0,67,1,890.85,0.31730208,Medium,0
15256.0,149,1,98.45,0.8177901,High,1
15257.0,283,1,317.15,0.57427686,Medium,1
15258.0,169,2,623.16,0.72115636,High,1
15260.0,100,7,1810.77,0.6516912,High,1
15261.0,135,1,254.82,0.76872355,High,1
15262.0,324,1,178.95000000000002,0.65797144,High,1
15263.0,107,1,156.51,0.6129528,High,1
15264.0,64,1,393.74,0.31334868,Medium,0
15265.0,151,2,1506.1200000000001,0.83701026,High,1
15266.0,338,1,119.3,0.9152877,High,1
15267.0,22,5,1717.36,0.17619121,Low,0
15269.0,24,1,408.8,0.03243468,Low,0
15270.0,16,7,2379.49,0.0015143292,Low,0
15271.0,7,15,2507.07,8.144186e-05,Low,0
15272.0,57,2,721.94,0.22305192,Low,0
15274.0,4,2,716.57,0.17831916,Low,0
15275.0,38,1,615.14,0.37057802,Medium,0
15276.0,66,1,135.31,0.14476325,Low,0
15277.0,47,1,255.89999999999998,0.29719922,Low,0
15279.0,355,1,290.51,0.62891823,High,1
15280.0,172,1,113.12,0.8815712,High,1
15281.0,59,9,2332.15,0.00738691,Low,0
15286.0,50,1,240.55,0.15051447,Low,0
15287.0,22,2,486.69,0.15056203,Low,0
15288.0,43,5,2306.52,0.0011782291,Low,0
15289.0,29,3,939.78,0.054813318,Low,0
15290.0,5,18,7943.22,0.00020522556,Low,0
15291.0,26,15,4668.3,8.7324195e-05,Low,0
15292.0,201,1,180.94,0.81106424,High,1
15296.0,51,6,3672.86,0.0054643564,Low,0
15297.0,10,3,641.94,0.17597948,Low,0
15298.0,2,12,4799.9,8.302752e-05,Low,0
15299.0,67,7,4507.01,0.0019712294,Low,0
15300.0,64,1,496.44,0.93776345,High,0
15301.0,51,12,5070.35,0.000112238806,Low,0
15303.0,290,1,574.02,0.5719396,Medium,1
15304.0,61,8,694.4000000000001,0.0008843223,Low,0
15306.0,64,3,1174.35,0.05791044,Low,0
15307.0,96,1,205.3,0.9334121,High,1
15308.0,274,1,310.47,0.35061616,Medium,1
15311.0,1,91,60767.9,7.541516e-05,Low,0
15312.0,75,4,924.85,0.0020649591,Low,0
15313.0,110,1,52.0,0.2633276,Low,1
15314.0,199,1,327.97,0.8367121,High,1
15315.0,64,2,570.5,0.19621399,Low,0
15316.0,327,1,165.0,0.9789099,High,1
15318.0,4,1,312.62,0.15235582,Low,0
15319.0,284,1,204.5,0.6557823,High,1
15320.0,44,1,267.13,0.11086161,Low,0
15321.0,71,3,2748.31,0.02751197,Low,0
15322.0,86,1,679.68,0.14129277,Low,0
15325.0,104,1,162.29,0.5982221,Medium,1
15326.0,334,1,311.71,0.8478826,High,1
15327.0,53,1,208.75,0.1501757,Low,0
15329.0,39,3,1049.7,0.2687331,Low,0
15330.0,32,2,714.96,0.23474781,Low,0
15332.0,366,4,1661.06,0.80918306,High,1
15333.0,208,1,1028.56,0.6497603,High,1
15334.0,157,3,351.67,0.8455264,High,1
15335.0,54,1,173.97,0.53514516,Medium,0
15339.0,66,2,574.07,0.0056407824,Low,0
15341.0,81,1,2020.52,0.08357149,Low,0
15342.0,130,1,406.09,0.6769473,High,1
15343.0,87,1,364.5,0.3976597,Medium,0
15344.0,1,3,563.94,0.34212145,Medium,0
15345.0,46,1,393.54,0.28860164,Low,0
15346.0,333,1,252.42000000000002,0.6119382,High,1
15347.0,366,1,201.60000000000002,0.9253682,High,1
15348.0,72,1,158.04,0.48851252,Medium,0
15349.0,158,2,473.81,0.48914832,Medium,1
15350.0,373,1,115.65,0.73647034,High,1
15351.0,12,7,1960.1100000000001,0.00016794617,Low,0
15353.0,255,2,777.02,0.7732917,High,1
15355.0,29,2,277.05,0.2708303,Low,0
15356.0,31,10,2766.5,6.3349e-05,Low,0
15358.0,5,22,8347.2,1.6473461e-05,Low,0
15360.0,40,1,427.93,0.41540003,Medium,0
15361.0,362,1,418.92,0.6041391,High,1
15363.0,373,1,326.0,0.82534325,High,1
15364.0,96,2,913.19,0.71036935,High,1
15365.0,26,7,2314.32,0.0009487339,Low,0
15366.0,75,2,602.51,0.00046957124,Low,0
15367.0,57,4,1877.59,0.1289656,Low,0
15368.0,21,1,446.94000000000005,0.18019587,Low,0
15370.0,41,7,2386.05,0.0007118651,Low,0
15372.0,137,1,2007.3999999999999,0.73490584,High,1
15373.0,8,12,2415.91,0.00046973443,Low,0
15374.0,129,1,168.0,0.72659177,High,1
15376.0,40,3,1233.3600000000001,0.3790545,Medium,0
15379.0,169,7,3703.29,0.652085,High,1
15380.0,9,5,1690.2600000000002,0.0025778937,Low,0
15381.0,214,2,596.85,0.90612274,High,1
15382.0,15,6,5955.71,0.00060448836,Low,0
15384.0,170,2,642.41,0.7869491,High,1
15385.0,40,1,316.88,0.46443406,Medium,0
15386.0,186,1,394.14,0.7946802,High,1
15388.0,270,1,140.54,0.8151276,High,1
15389.0,172,1,500.0,0.6802804,High,1
15392.0,5,4,1535.53,0.0011444538,Low,0
15393.0,16,2,231.86,0.28484407,Low,0
15394.0,10,4,2183.54,0.00089778105,Low,0
15395.0,326,1,107.45,0.9401924,High,1
